filename,width,height,class,xmin,ymin,xmax,ymax
20181129_182453.jpg,1488,1488,kyungsik_face,633,172,1066,746
20181129_182453.jpg,1488,1488,kyungsik_id,722,841,888,1057
20181129_182605.jpg,2656,1494,kyungsik_face,953,95,1462,773
20181129_182605.jpg,2656,1494,kyungsik_id,956,981,1156,1242
20181129_182659.jpg,2656,1494,kyungsik_face,962,284,1467,928
20181129_182659.jpg,2656,1494,kyungsik_id,906,1112,1109,1370
20181129_182919.jpg,1494,2656,kyungsik_face,458,475,1108,1336
20181129_182919.jpg,1494,2656,kyungsik_id,398,1636,668,2003
20181129_183014.jpg,1494,2656,kyungsik_face,525,522,1175,1410
20181129_183014.jpg,1494,2656,kyungsik_id,248,1443,712,1980
20181129_183029.jpg,1494,2656,kyungsik_face,518,505,1448,1800
20181129_183029.jpg,1494,2656,kyungsik_id,175,1300,538,1886
20181129_183046.jpg,1494,2656,kyungsik_face,345,722,888,1446
20181129_183046.jpg,1494,2656,kyungsik_id,748,1710,1012,2056
20181129_183057.jpg,1494,2656,kyungsik_face,445,379,1205,1343
20181129_183057.jpg,1494,2656,kyungsik_id,515,1543,902,2070
20181129_183129.jpg,1494,2656,kyungsik_face,685,579,1275,1323
20181129_183129.jpg,1494,2656,kyungsik_id,745,1523,985,1866
20181129_183230.jpg,1494,2656,kyungsik_face,605,492,1228,1346
20181129_183230.jpg,1494,2656,kyungsik_id,408,1310,745,1820
20181129_183238.jpg,1494,2656,kyungsik_face,428,469,1072,1266
20181129_183238.jpg,1494,2656,kyungsik_id,362,1353,712,1906
20181129_183333.jpg,1494,2656,kyungsik_face,702,1,1492,985
20181129_183333.jpg,1494,2656,kyungsik_id,722,1276,1182,1943
20181129_183345.jpg,1494,2656,kyungsik_face,552,25,1272,1040
20181129_183345.jpg,1494,2656,kyungsik_id,675,1433,1098,2113
20181129_183418.jpg,1494,2656,kyungsik_id,545,905,1262,1956
20181129_183516.jpg,1494,2656,kyungsik_id,155,769,1262,2273
20181129_183559.jpg,1494,2656,kyungsik_id,582,1416,845,1810
20181129_183559.jpg,1494,2656,kyungsik_face,692,642,1242,1346
20181129_183622.jpg,1494,2656,kyungsik_face,712,429,1282,1186
20181129_183622.jpg,1494,2656,kyungsik_id,555,1300,838,1703
20181129_183653.jpg,1494,2656,kyungsik_face,505,392,1162,1253
20181129_183653.jpg,1494,2656,kyungsik_id,465,1533,815,2066
20181129_183754.jpg,1494,2656,kyungsik_id,258,1303,738,2023
20181129_183754.jpg,1494,2656,kyungsik_face,548,199,1295,1180
20181129_183913.jpg,1494,2656,kyungsik_face,715,372,1465,1286
20181129_183913.jpg,1494,2656,kyungsik_id,982,1380,1332,1856
20181129_184016.jpg,1494,2656,kyungsik_id,338,519,1378,1796
20181129_184016.jpg,1494,2656,kyungsik_face,1072,2,1494,806
20181129_184032.jpg,1494,2656,kyungsik_face,532,102,1338,1180
20181129_184032.jpg,1494,2656,kyungsik_id,422,1350,908,2136
20181129_184056.jpg,1494,2656,kyungsik_face,485,319,1232,1296
20181129_184056.jpg,1494,2656,kyungsik_id,308,1623,735,2166
20181129_184157.jpg,1494,2656,kyungsik_face,358,702,842,1306
20181129_184157.jpg,1494,2656,kyungsik_id,462,1426,702,1773
20181129_184225.jpg,1494,2656,kyungsik_id,712,1563,1212,2266
20181129_184225.jpg,1494,2656,kyungsik_face,112,192,892,1210
20181129_184250.jpg,1494,2656,kyungsik_id,952,1466,1268,1970
20181129_184250.jpg,1494,2656,kyungsik_face,488,5,1228,912
20181129_184300.jpg,1494,2656,kyungsik_face,542,155,1112,972
20181129_184300.jpg,1494,2656,kyungsik_id,872,1263,1238,1680
20181129_184422.jpg,1494,2656,kyungsik_face,428,235,1065,1136
20181129_184422.jpg,1494,2656,kyungsik_id,328,1496,682,1990
20181129_184441.jpg,1494,2656,kyungsik_face,645,655,1302,1470
20181129_184441.jpg,1494,2656,kyungsik_id,485,1513,798,2043
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbASCl.jpg,1512,1512,kyungsik_face,579,197,1091,893
KakaoTalk_Moim_5vXgWC18z0sG3gQbc2zCU5vrsbASCl.jpg,1512,1512,kyungsik_id,462,966,741,1353
